# height	seed_height	seed_hash	difficulty	major_version	block_blob_hex
202614	200704	e2c72eb743422e553861f1af0c338eee58e72783ab7a3d766f6c90d1ee469386	1220000000	15	0f0f8780d1f405ffcbcaf850bc6d58e9c6a9e42d4d54726170d9a58b832f5b73ec0df35c15d8ff1963101502b2af0c01fff6ae0c01a9adecf79aa60302ecf2bad368241c56c48db96019c8b013146261c2200c8763f37f9ec53d0bba8f2b01f654135986471996a5463e7d8c925fde4ee82f24a5ce1537d0d9f18da0eba9e90208611b76db000000000001386a0f52a5ec866773c5d805867116df1a0e16310ca95727a14e5cde46b74360
331170	329728	d18b59992e0fac27c49190c77ac1fdc47bd319730c199ea75bbe041ef84bdac0	100000000	18	1213c5d9858706b0361bc9c73c962d20e116a0e45941817f610ed02c29f1740882fd4025871729e08503a1d47cf666a1e8d08909e03c7f0ad7b5254c0fc26f090fc7e892e3bbd7d137f403e609e44118e1b6907a7bd83916ec157f44228fa6fd933f264be1413c10f2c909000002c29d1401ffa29b1401b2f4ccf8abf5020291e357458c96957d735f589d05c6d6bd769aaab4f41031fd59a1e53ae35d172c2b01633d5583a0ef887933ec81b7965fd28adb20d7736991933ac8207653ffec17b9020854106f417e0cda950000
331171	329728	d18b59992e0fac27c49190c77ac1fdc47bd319730c199ea75bbe041ef84bdac0	100000000	18	1213cdd985870605243fba853fe375c671a6783eecac28777bca51f5977d5285c235424e52bb6944800600b02e7a9577737bcc47b25d01aa6e76b30bd50cb4154deda192523783db33fb09713264ab86a20b6bc1dcd185f884879eab21ae801868f2ba316f3290f5b8fe0e000002c39d1401ffa39b1401c19ce2f2abf50202dbbd449ed21235e7ebcb5507943969e43d21086f27358cfb593e69b6ac47d3742b0169914f3bba2a3d94534c1af087e47b5391b1d1f8950484253b68f046c0714ffa0208000001f4cef611000000
331172	329728	d18b59992e0fac27c49190c77ac1fdc47bd319730c199ea75bbe041ef84bdac0	100000000	18	1213d0d98587065613e4f2257530f096a3fd8bbbe35a120ab35de9f6f28957c0edc0f90b1eadbda702080034078c917074234bbe330d53107e0b3929b4e9f8021b98767f2041ef05b20e08b8b74746fa56145a0e3b8a2b8326eaf1b3a19dc8cede7278ba5f05d5d2a0cc05000002c49d1401ffa49b1401dcc4f7ecabf50202cbea6fdb1e0161358ed67616cc746bc1656809aeb2ecda1ce4ecfb447d8150b62b01624c3577631c7eac6dc6eaf6b859ed393455e307ebbe8ca2e66db0115eab43db0208000004afcef611000000
331173	329728	d18b59992e0fac27c49190c77ac1fdc47bd319730c199ea75bbe041ef84bdac0	100000000	18	1213d3d985870634b0803bc200811012e399fb4b7aab5154965a7fcb26150a0986eb404133e8111984010008816ab2120855bc461b310ca2f9ca46752fa6adadd6c79fa17fd2ac165b870b41d6a562bb74ba245855914f494af59ba3863691181de519881ce6d5319b0800000002c59d1401ffa59b140182ed8ce7abf5020290b65fad5b792d37616a288a05550b3bb309a82c684d0fb84e2d7cd5e1e410f72b01f8c3a2605ec86a0174b467f355ae4d8c50458963d5e6101915a88ddf6a3583d7020800000006cef611000000
331174	329728	d18b59992e0fac27c49190c77ac1fdc47bd319730c199ea75bbe041ef84bdac0	100000000	18	1213d8d98587068c878684379df4af07bf4b688e3cb5efe0987b9b486385d3febc8f54c638aca32c8007001b67de58c8e3e2964646d75f847be681c43689dffe8279d3b3e48cf5ae019f0b55b79089ff2896cd67ea513f8242dca0e6b468f1d1934428424f061624e1ed0c000002c69d1401ffa69b1401b495a2e1abf502020e6e7267ccde20cb9a8bbbd88c174906cf65472706f112d367a04a248255a6082b0188f97cc5db99a056af9b1cb86930382dd0a3deb74bbf220f0402f7cdb3f1bef00208000005b3cef611000000
514000	512000	01088c352c3aee69d7cec9454c8d31910f2495e2bf61ca49b5848291ee1ffd68	9198416498	20	1414e8a0a1a10670e70029e700491d94d76e4bbd7a2fea801f54daa6ac86b2b036f93bc13c80eb0ed50200ade12e2699694f38273c2c2adb340c7ecac0a629b77d6748d36a48675142d005aed39c89d627af8fd294fc429c142bcee75dcb7033de167c50aa4d4cf748d106000002f0b11f01ffd0af1f0184ffe1cbcdb90203b7cecaabdddc13473d1a7d8b833bfb703e17be6f93eb07eecf965b0f45dfd855d42b0189120e210c2c808616650f730c595a02a6fbdc6353de6cc78b245643f6f47a0f02086f28000068aa802f0000
514001	512000	01088c352c3aee69d7cec9454c8d31910f2495e2bf61ca49b5848291ee1ffd68	9230838588	20	1414b3a1a1a1061569e712750f19e57aee3f73cc3091a0eea392740bd396ad3570bc96e0e6ffb5f1dd0e0014dcf4e78261e14cc9ba0031e5961c18499a4521d3ac7ed0d928b9d56cb29001a8461ba52fc595ff7e753e2f4fd0bb6b40e45287793f1324e411d35015499c06000002f1b11f01ffd1af1f01ece3eec6cdb902033e22735c641673bc69d5d1af1e3316ea56e64d2d447f26291efb27df18b930cec12b0108cc434cbcb7e0f1b3fc6b9460ae221405c56f98d810c246eedc3e6b628e64a502081f22000077f9a6ea0000
514002	512000	01088c352c3aee69d7cec9454c8d31910f2495e2bf61ca49b5848291ee1ffd68	9323507499	20	141482a3a1a106c173912082b8e26ff17ab9d65c52ceb27e52f21196937fcd382ee99a406a5945e5a701a34b86159d3f6224e2ee62dc8493c1a73cdc8e973294b65f6673cbee647081500cb309af080a91173ca6279ef1520585d9601d9228a0a6e2799f6b06b93beada0c000002f2b11f01ffd2af1f01dec5c9bdd4b90203a55348cf334fa0055796ef0fe25c84bd293e9e71f10f1e360be32a37e058e0089e2b01d5a19a0d2014f4aba9cd1b054ea41c884a8361bca508972537c232f36d9beacb0208c332f7ecb44e9dd800020a8f40cdaeb1679feadb54eee1a85a61cb2d4e5cfbf760f329c8560c8f615ab494f6f2545476c29b0aa1b6c8e97bb1aaa8b1500ef49f3ee9b7a533b46e6cb402
514003	512000	01088c352c3aee69d7cec9454c8d31910f2495e2bf61ca49b5848291ee1ffd68	9264876845	20	1414a3a4a1a10606aee1573ad4e54b58a687f8678992cebc16b2efe2959d8b25b46deb7ac708b2981f0400384a9c0639fa6539ac83374a98fb16aed306d41b74a5a2c4524aac4cfa2b9e0fb243226a8b257481cbf0cfb9e9ef98cbde4536ffdc7c26749f24c859f440c608000002f3b11f01ffd3af1f01daad88bdcdb902037945c09cfd507cf3d3a47853c66e52eb676089b41b4c77385e8c7eeaabdf97cf712b0152d952ebecf21ce2a14cbb25444a152f1f44f6756b136a0f32e6b2ce5ec84b610208b61a0000842b39c70000
514004	512000	01088c352c3aee69d7cec9454c8d31910f2495e2bf61ca49b5848291ee1ffd68	9285425353	20	141481a7a1a1060c8c981b4001d8eb92c9a1e1ceee064c8bd8ddf2ebedd87a5c4831d233b16f6fd9890373767f515d887b87cc8c6b632654f812d6ad365256bf0cafeb9bc2bd25440da50d7380f8881c216667950ec34b1698f12659d0af52487efd814ba08f9da14a8d0f000002f4b11f01ffd4af1f01e0fae6b4d4b902039f931787ec1c8db6b06aae3fe8a9ecf5a570e9740bb4712d58049c53ea7ab685e62b01e2a1c0d584de80704e78901c46a533f3f1cf8984acebef04d8a38283dce9ed4a0208bd497525ec7f1c650002973bd0d6bb4fea1ef0bd43d96d0b41391791f560afead40f0f96313750f77b067d8ac30c3997c23318ed689c1fe494cec94048e4657471f00a1d02ccb13755eb
873000	872448	634a3ee7117d3ccefce02b1299598dc8d1ac8e23673a912ea8f5052641a74102	1202195754	20	1414e6eb8fd506066b8fe9cb4b317e4fb88578b2cab6294a0591e2b17e758595424a2db31cac521c2300eb7fc611d352f7ecf2097e0e9e7ff5b62d776d868ef5459dedd5f99d578859e30e223233c2910ddc2364bc879d36b2a70421a9c7a06732f1d8f01fba38444e370f000002c8a63501ffa8a43501aca7d1fdd7de0103c15092f936f5d6b37182f2d3190601f2409581637ef3f3c63327e633d16cf14fa12b01f5d8234c819cf5596f695a686e5f556cae7e066b36839c69182353dfd20a1f910208d3f397f0836bcc060000
873001	872448	634a3ee7117d3ccefce02b1299598dc8d1ac8e23673a912ea8f5052641a74102	1216860830	20	14148ced8fd50653cbaa633730bf90aaecdfdf7f581c4c8ed978b88a44f914dc9ddefccea41ec6ae0500832317de05aba2f47c9de8ff238a053d297cb51125e6de64b4803e60764c442901d9c4d3dfcb9c05ca892f42aa17a67252568581224cda7c4b8b5a855ef4fc4902000002c9a63501ffa9a43501b0f793fad7de0103494f5f29c7decf59ce1c48d2506c1c4c7951feceb053aa9b32aa789fc8f62859322b010248b7db9f5e4f4568e6c11008fb20b461d94440e18080b01560cdbef9eddc030208779a065d5cb8a6450000
873002	872448	634a3ee7117d3ccefce02b1299598dc8d1ac8e23673a912ea8f5052641a74102	1199835394	20	141491ed8fd506900aac6d28f3d2abc038e74c6e23849d786ab5bbfea35277a00953b5d7b66eba538c1509447b74654759735167896b5de935b4989718abf1769c961318b670638015880260249f3a040faa0e1a9f65e5e8ebdeeb37de24d0a2e06ced56e31a4e54e2cd0e000002caa63501ffaaa43501bcc7d6f6d7de0103c37629a8fe7947fc51bcf10d2e1cfa28c3e9ae3ca8f63525e91e80e907874cf51c2b01de6dc54c8770c732ca9760de007c489c479dd0456f18df1a6edd95155a282b3a0208c863671f52e13ce10000
873003	872448	634a3ee7117d3ccefce02b1299598dc8d1ac8e23673a912ea8f5052641a74102	1211659358	20	141484ee8fd506b892710b18ad41505e59b1ce110963cd4c013ab8f02b8d0d40605a7894dead44948a016322845baea4d4e53841706c0f6e6960f30986438e2f83fb09c73134ea6da7c00c0e79d05f48a4261cfc1ff7a6f300ebd6a894f1ea43e1b9b1691eae35a7080f01000002cba63501ffaba43501cf9799f3d7de010383dce84fee157f39b361d691b6e7e3a0a8b993e8846b5218c74184fd15e598eb422b014386e6fa9ee73124545b142703a4f9c04e40645a52026ee32bb852684f75172d02081b21d429829b80eb0000
873004	872448	634a3ee7117d3ccefce02b1299598dc8d1ac8e23673a912ea8f5052641a74102	1202367212	20	141499ee8fd5065282621d090e37cb2b71977546686dd2f128e8b97dfbfae8fea4a4d88eb1bb0f6d0e508325a9d23e11d4c929548d698319e4ff0e7dabf58eca1ee20c660c94402bedb907ae9a4001961ea82f0f377cc71cac42612ac6de0d2ec6be565c91d830ea26f00a000002cca63501ffaca43501e8e7dbefd7de0103b1a82ea45ef07b5fc0c3ce8c519c8f4e1c96e6634f61df41c2b633f29a5c2797622b01dd5c89e21657a40ee833e91c4958f7132cdbeaf51bc274e07fe6bda67ff422d60208dd6715c15b6546420000
